Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
55.0,373.0,1.0,1.0,496.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,2,2.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
39.0,0.0,3.0,0.0,802.0,49.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
16.0,0.0,0.0,694.0,0.0,102.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29.0,715.0,0.0,167.09253246753246,698.0,106.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
31.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
27.0,267.0,2802.0,0.0,54.0,77.0,1,3,4.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,672.0,0.0,501.0,0.0,282.088499484612,0,1,1.0,5.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
42.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
4.0,218.9155529446321,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26.0,86.0,377.0,0.0,0.0,77.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
28.0,89.0,4826.0,0.0,2.0,1598.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,48.0,653.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
49.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
32.0,666.0,0.0,0.0,252.0,1.0,1,1,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46.0,8.0,652.0,0.0,5.0,90.0,0,1,1.0,14.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
47.0,214.0,0.0,1411.0,0.0,1229.0,1,1,3.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,0.0,464.0,321.0,0.0,90.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,7.0,0.0,1.0,0.0,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
52.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.442871885596344,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
23.0,4.0,157.0,142.0,306.6106780408884,196.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,0.0,0.0,0.0,636.0,68.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38.0,4.0,5974.0,0.0,3682.0,197.0,0,3,4.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
53.0,0.0,4017.0,0.0,13.0,3147.0,0,1,2.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
54.0,0.0,1208.0,0.0,3.0,637.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22.0,769.0,0.0,0.0,1.0,729.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
24.0,0.0,217.0,0.0,77.0,510.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,1,6.0,10.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0,2,7.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.0,590.0,9.0,0.0,0.0,192.0,0,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
65.0,1399.0,0.0,0.0,0.0,0.0,0,2,4.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21.0,965.0,0.0,23.0,3.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
45.0,218.9155529446321,9.0,0.0,857.0,16.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
15.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,7.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31.0,13.0,0.0,0.0,679.0,0.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
37.0,0.0,13561.0,15.0,4060.0,72.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
60.0,437.0,2.0,0.0,0.0,365.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,11.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
23.0,0.0,0.0,0.0,44.0,1721.0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
57.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35.0,0.0,338.0,436.0,306.6106780408884,0.0,1,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,10.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39.0,5645.0,132.0,0.0,1.0,1814.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31.0,0.0,2520.0,1.0,1.0,0.0,1,1,7.0,8.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
59.0,0.0,664.0,0.0,144.0,141.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
63.0,0.0,4579.0,1.0,1006.0,2084.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
19.0,0.0,5.0,4.0,541.0,238.0,0,2,2.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31.0,1065.0,13.0,150.0,36.0,0.0,0,2,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
50.0,293.0,0.0,21.0,573.0,0.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25.0,0.0,772.0,0.0,125.0,5913.0,0,3,4.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
53.0,0.0,143.0,1632.0,3.0,756.0,1,1,3.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,8586.0,77.0,114.0,29.0,4.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
59.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26.0,36.0,2285.0,0.0,2287.0,159.0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
25.0,141.0,3.0,640.0,0.0,100.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
33.0,705.0,0.0,1905.0,13.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37.0,637.0,0.0,0.0,92.0,319.0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
25.0,60.0,0.0,0.0,0.0,777.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
24.0,0.0,1.0,0.0,0.0,637.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
58.0,55.0,0.0,756.0,246.0,100.0,0,1,2.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
30.0,0.0,816.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
31.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
18.0,787.0,0.0,106.0,1710.0,0.0,0,3,4.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40.0,0.0,0.0,14.0,785.0,10.0,0,2,3.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
44.0,2956.0,0.0,10.0,12.0,692.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
21.0,1664.0,0.0,167.09253246753246,0.0,0.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
30.0,1120.0,0.0,0.0,0.0,794.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
32.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,5.0,7.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,11.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37.0,326.0,0.0,455.0,2.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
56.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
29.0,4.0,0.0,421.0,435.0,19.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,71.0,0.0,1376.0,0.0,890.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
34.0,81.0,0.0,492.0,122.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53.0,3.0,2251.0,0.0,95.0,12.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
25.0,1339.0,1.0,360.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,5,6.0,6.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
38.0,936.0,0.0,363.0,0.0,0.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
27.0,0.0,12077.0,0.0,75.0,0.0,1,4,6.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,3,5.0,8.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
57.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
60.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,0,5,5.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
27.0,0.0,21.0,0.0,8126.0,4.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
18.0,1656.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
27.0,0.0,4342.0,0.0,306.6106780408884,36.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
58.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
65.0,0.0,7194.0,0.0,6.0,282.088499484612,1,2,4.0,11.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.0,0.0,30.0,0.0,769.0,4.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
46.0,559.0,25.0,167.09253246753246,22.0,765.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
24.0,711.0,0.0,0.0,59.0,57.0,0,1,3.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27.0,0.0,867.0,0.0,20.0,1371.0,0,3,4.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
23.0,2.0,6748.0,0.0,23.0,0.0,1,3,3.0,11.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
