Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
25.0,76.0,600.0,0.0,0.0,25.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37.0,661.0,876.0,0.0,3.0,13.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27.0,352.0,14.0,1.0,407.0,15.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
19.0,0.0,0.0,0.0,0.0,1051.0,0,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.442871885596344,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
28.0,4.0,166.0,743.0,0.0,0.0,1,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
19.0,0.0,336.0,508.0,1.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28.821286618577947,86.0,218.0,0.0,0.0,479.0,0,1,2.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.0,23.0,659.0,0.0,15.0,113.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
9.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,4.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26.0,2832.0,107.0,4447.0,15.0,4.0,0,1,2.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,827.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
17.0,68.0,0.0,0.0,0.0,795.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
38.0,55.0,741.0,0.0,0.0,13.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,9.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19.0,1.0,219.0,673.0,2.0,11.0,1,1,3.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
55.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
45.0,1017.0,3863.0,0.0,601.0,3999.0,0,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
27.0,1.0,12804.0,0.0,10.0,52.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
38.0,0.0,784.0,0.0,0.0,0.0,1,2,3.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
63.0,0.0,123.0,956.0,25.0,282.088499484612,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,5,6.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
27.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
18.0,0.0,3268.0,0.0,436.0,342.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
44.0,266.0,3.0,2.0,0.0,748.0,0,7,8.0,14.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
43.0,0.0,9923.0,660.0,10.0,266.0,1,5,5.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
43.0,1365.0,3106.0,0.0,50.0,2313.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26.0,0.0,9.0,0.0,3.0,2047.0,0,2,3.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
37.0,732.0,425.8567225654604,167.09253246753246,156.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
9.0,0.0,0.0,167.09253246753246,0.0,0.0,1,3,3.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22.0,0.0,5.0,0.0,1619.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.0,1.0,0.0,0.0,450.0,254.0,0,3,3.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
60.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
45.0,65.0,63.0,3.0,713.0,27.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
26.0,552.0,192.0,30.0,0.0,1.0,0,1,2.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
35.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
55.0,0.0,252.0,1.0,0.0,553.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,3,5.0,9.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
53.0,1613.0,0.0,0.0,0.0,7.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
24.0,173.0,0.0,14.0,0.0,603.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54.0,724.0,25.0,71.0,0.0,1054.0,0,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
30.0,0.0,1076.0,0.0,3725.0,9.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
74.0,853.0,0.0,543.0,31.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31.0,21.0,0.0,1031.0,0.0,282.088499484612,0,5,7.0,7.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
71.0,1243.0,0.0,5.0,16.0,34.0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
33.0,105.0,0.0,1087.0,0.0,0.0,0,3,3.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
22.0,658.0,0.0,0.0,161.0,3.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
23.0,2.0,167.0,0.0,0.0,555.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,107.0,166.0,388.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
55.0,0.0,102.0,0.0,278.0,5353.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.0,0.0,1.0,0.0,618.0,21.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,0.0,269.0,0.0,100.0,28.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
20.0,0.0,646.0,0.0,306.6106780408884,1425.0,0,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
12.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
53.0,323.0,120.0,14.0,450.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36.0,0.0,244.0,0.0,5432.0,2302.0,0,2,3.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22.0,31.0,0.0,1.0,25.0,757.0,0,2,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
27.0,508.0,585.0,9.0,306.6106780408884,0.0,1,3,3.0,13.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
17.0,0.0,0.0,0.0,306.6106780408884,0.0,0,5,7.0,9.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
55.0,53.0,790.0,37.0,0.0,0.0,1,1,2.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,1.0,0.0,398.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
31.0,183.0,0.0,32.0,0.0,1171.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
63.0,0.0,0.0,424.0,0.0,2027.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
33.0,6.0,0.0,0.0,0.0,950.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50.0,828.0,0.0,572.0,1367.0,0.0,0,2,2.0,2.0,0.0,1.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
52.0,0.0,0.0,638.0,115.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,536.0,0.0,736.0,118.0,0.0,0,1,3.0,2.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,2497.0,0.0,101.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
43.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
20.0,0.0,0.0,558.0,0.0,230.0,0,1,1.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
44.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
20.0,379.0,425.8567225654604,29.0,39.0,91.0,0,1,1.0,7.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
33.0,301.0,0.0,501.0,0.0,1013.0,0,1,2.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35.0,1669.0,0.0,7.0,0.0,90.0,0,5,7.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
26.0,0.0,565.0,1.0,677.0,794.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
17.0,387.0,0.0,28.0,2183.0,0.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,18.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
57.0,0.0,1.0,0.0,664.0,19.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
9.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,734.0,21.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
34.0,0.0,0.0,693.0,3.0,77.0,1,1,3.0,9.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14.0,3.0,0.0,881.0,25.0,0.0,1,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
24.0,2.0,3.0,0.0,616.0,161.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
35.0,988.0,0.0,830.0,2.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,49.0,0.0,0.0,2.0,1136.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
34.0,10.0,4.0,1.0,0.0,791.0,1,1,2.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
