PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,339,2,8.0,Colleruces,7.0,F,75,P,Teenager
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,339,3,8.0,Colleruces,7.0,F,75,P,Young
0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,339,4,8.0,Perkings,2.0,G,56,P,Teenager
0339_05,Earth,True,G/56/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,339,5,8.0,Colleruces,7.0,G,56,P,Elder
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,339,6,8.0,Colleruces,7.0,F,75,P,Teenager
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,339,7,8.0,Barnolderg,9.0,G,56,P,Senior
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,339,8,8.0,Barnolderg,9.0,F,75,P,Senior
0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,342,1,2.0,Headardyer,2.0,E,19,P,Young
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,342,2,2.0,Headardyer,2.0,G,58,P,Senior
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,344,1,2.0,Stranbeate,1.0,C,8,P,Senior
0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,344,2,2.0,Unknown,,C,8,P,Senior
0349_01,Europa,,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,349,1,6.0,Ametic,6.0,A,4,S,Senior
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,349,2,6.0,Ametic,6.0,A,4,S,Young
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,349,3,6.0,Ametic,6.0,A,4,S,Senior
0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,349,4,6.0,Ametic,6.0,A,4,S,Young
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,349,5,6.0,Ametic,6.0,A,4,S,Young
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,349,6,6.0,Ametic,6.0,A,4,S,Young
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,351,1,1.0,Fache,2.0,F,77,P,Senior
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,353,1,2.0,Jacostanley,5.0,G,61,P,Child
0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,353,2,2.0,Jacostanley,5.0,G,61,P,Young
0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,354,1,1.0,Waltonson,2.0,F,79,P,Elder
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,362,1,1.0,Gardonadox,5.0,F,80,P,Young
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,363,1,3.0,Fowlesterez,6.0,E,22,S,Senior
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,363,2,3.0,Fowlesterez,6.0,E,22,S,Child
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,363,3,3.0,Fowlesterez,6.0,E,22,S,Child
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,364,1,2.0,Chité,5.0,F,81,P,Senior
0364_02,Mars,False,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,364,2,2.0,Chité,5.0,Unknown,Unknown,Unknown,Senior
0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,366,1,1.0,Unknown,,G,52,S,Young
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,367,1,1.0,Dischod,2.0,D,11,S,Senior
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,374,1,2.0,Sterreray,3.0,F,86,P,Teenager
0374_02,Earth,False,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,374,2,2.0,Sterreray,3.0,Unknown,Unknown,Unknown,Senior
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,386,1,1.0,Fiha,1.0,D,12,S,Senior
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,390,1,1.0,Mejiaddox,3.0,G,67,P,Elder
0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,393,1,1.0,Whitledges,1.0,G,58,S,Senior
0394_01,Mars,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,394,1,1.0,Facke,1.0,F,87,P,Young
0399_01,Earth,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,399,1,1.0,Lewinton,7.0,G,68,P,Teenager
0400_01,Europa,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,400,1,1.0,Aroodint,1.0,C,10,P,Young
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,404,1,1.0,Kate,1.0,F,88,P,Young
0406_01,Earth,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,406,1,1.0,Prinson,1.0,F,70,S,Young
0414_01,Earth,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,414,1,1.0,Hutchinton,2.0,F,93,P,Senior
0416_01,Earth,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,416,1,1.0,Ocherman,3.0,E,23,S,Teenager
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,418,1,1.0,Brantuarez,1.0,F,94,P,Senior
0419_01,Earth,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,419,1,3.0,Monsoney,8.0,G,70,P,Senior
0419_02,Earth,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,419,2,3.0,Unknown,,G,70,P,Teenager
0419_03,Earth,True,G/70/P,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,419,3,3.0,Monsoney,8.0,G,70,P,Senior
0420_01,Earth,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,420,1,1.0,Kellson,4.0,F,95,P,Senior
0421_01,Europa,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,421,1,1.0,Bradiary,1.0,C,12,P,Senior
0422_01,Earth,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,422,1,1.0,Hooperez,1.0,G,61,S,Elder
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,424,1,1.0,Tité,5.0,F,73,S,Senior
0426_01,Earth,False,F/74/S,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,426,1,1.0,Hoppers,4.0,F,74,S,Young
0440_01,Mars,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,440,1,1.0,Gre,1.0,D,14,P,Senior
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,443,1,1.0,Erpie,1.0,E,24,S,Senior
0450_01,Earth,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,450,1,1.0,Mallerez,4.0,F,82,S,Senior
0451_01,Europa,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,451,1,1.0,Witive,1.0,C,17,S,Senior
0455_01,Europa,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,455,1,1.0,Aiming,1.0,D,16,P,Young
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,464,1,1.0,Emenez,9.0,G,68,S,Young
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,467,1,4.0,Keen,5.0,D,17,P,Young
0467_02,Mars,True,D/17/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Cings Keen,467,2,4.0,Keen,5.0,D,17,P,Elder
0467_03,Mars,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,467,3,4.0,Keen,5.0,D,17,P,Senior
0467_04,Mars,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,467,4,4.0,Keen,5.0,D,17,P,Senior
0469_01,Europa,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,469,1,1.0,Femoused,1.0,C,18,S,Senior
0473_01,Earth,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,473,1,1.0,Sweett,5.0,F,102,P,Young
0478_01,Europa,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,478,1,2.0,Mallisly,3.0,C,14,P,Senior
0478_02,Europa,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,478,2,2.0,Mallisly,3.0,C,14,P,Senior
0479_01,Europa,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,479,1,1.0,Trovetert,1.0,B,16,S,Senior
0483_01,Europa,True,D/18/P,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,483,1,2.0,Flutorly,2.0,D,18,P,Young
0483_02,Europa,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,483,2,2.0,Flutorly,2.0,D,18,P,Senior
0484_01,Mars,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,484,1,1.0,Hotty,5.0,F,104,P,Senior
0486_01,Earth,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,486,1,1.0,Gletonerson,3.0,G,75,P,Young
0489_01,Mars,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,489,1,2.0,Knike,4.0,E,31,P,Senior
0489_02,Mars,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,489,2,2.0,Knike,4.0,F,105,P,Teenager
0491_01,Earth,False,F/106/P,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,491,1,1.0,Cobson,3.0,F,106,P,Senior
0492_01,Mars,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,492,1,1.0,Pate,5.0,D,17,S,Senior
0493_01,Earth,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,493,1,1.0,Unknown,,G,72,S,Senior
0494_01,Europa,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,494,1,2.0,Ereatible,2.0,C,15,P,Teenager
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,494,2,2.0,Ereatible,2.0,C,15,P,Young
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,495,1,6.0,Richan,8.0,G,73,S,Child
0495_02,Earth,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,495,2,6.0,Richan,8.0,G,73,S,Child
0495_03,Earth,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,495,3,6.0,Richan,8.0,G,73,S,Child
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,495,4,6.0,Richan,8.0,G,73,S,Child
0495_05,Earth,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,495,5,6.0,Richan,8.0,G,73,S,Senior
0495_06,Earth,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,495,6,6.0,Richan,8.0,G,73,S,Child
0496_01,Earth,False,G/77/P,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,496,1,2.0,Kennetty,4.0,G,77,P,Child
0496_02,Earth,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,496,2,2.0,Kennetty,4.0,G,77,P,Teenager
0497_01,Mars,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,497,1,1.0,Mepie,5.0,F,107,P,Young
0505_01,Earth,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,505,1,1.0,Reenez,4.0,F,108,P,Young
0508_01,Europa,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,508,1,1.0,Cassiding,4.0,D,20,P,Senior
0509_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,509,1,1.0,Ewins,3.0,Unknown,Unknown,Unknown,Young
0511_01,Earth,False,G/76/S,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,511,1,1.0,Noelan,1.0,G,76,S,Teenager
0514_01,Earth,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,514,1,1.0,Tersony,2.0,G,79,P,Teenager
0524_01,Europa,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,524,1,1.0,Frogauded,1.0,T,0,S,Senior
0526_01,Earth,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,526,1,1.0,Daughessey,8.0,G,80,P,Senior
0530_01,Europa,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,530,1,3.0,Embleng,5.0,B,21,S,Teenager
0530_02,Europa,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,530,2,3.0,Embleng,5.0,B,21,S,Senior
0530_03,Europa,True,B/21/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,530,3,3.0,Embleng,5.0,B,21,S,Senior
0532_01,Europa,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,532,1,2.0,Groughty,2.0,B,22,S,Senior
0532_02,Europa,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,532,2,2.0,Groughty,2.0,B,22,S,Teenager
0535_01,Earth,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,535,1,1.0,Mcneiley,2.0,E,34,S,Young
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,536,1,2.0,Vloaf,4.0,F,94,S,Teenager
0536_02,Mars,False,E/35/S,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,536,2,2.0,Vloaf,4.0,E,35,S,Senior
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,541,1,1.0,Dident,1.0,B,23,S,Senior
0543_01,Earth,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,543,1,1.0,Pooley,2.0,G,85,P,Senior
0544_01,Europa,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,544,1,1.0,Healist,2.0,C,20,S,Teenager
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,554,1,1.0,Fone,1.0,F,112,P,Elder
0557_01,Mars,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,557,1,2.0,Spie,4.0,F,113,P,Senior
0557_02,Mars,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,557,2,2.0,Spie,4.0,F,113,P,Young
0558_01,Earth,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,558,1,1.0,Llonovancis,7.0,F,101,S,Elder
0562_01,Mars,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,562,1,2.0,Shcad,6.0,F,104,S,Young
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,562,2,2.0,Shcad,6.0,F,104,S,Teenager
0574_01,Mars,False,,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,574,1,1.0,Sha,2.0,Unknown,Unknown,Unknown,Senior
0578_01,Earth,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,578,1,2.0,Hoppers,4.0,G,84,S,Teenager
0578_02,Earth,,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,578,2,2.0,Hoppers,4.0,G,84,S,Senior
0584_01,Earth,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,584,1,2.0,Hortis,3.0,G,88,P,Young
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,584,2,2.0,Hortis,3.0,F,119,P,Teenager
0592_01,Earth,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,592,1,1.0,Bakerson,3.0,F,122,P,Senior
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,595,1,1.0,Yatters,4.0,G,88,S,Senior
0601_01,Earth,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,601,1,1.0,Warrison,2.0,G,92,P,Teenager
0604_01,Earth,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,604,1,1.0,Meltonway,2.0,F,127,P,Teenager
0605_01,Earth,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,605,1,1.0,Romason,2.0,F,110,S,Senior
0606_01,Earth,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,606,1,1.0,Masquez,5.0,G,93,P,Senior
0613_01,Europa,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,613,1,2.0,Stubtlarle,3.0,B,26,P,Senior
0613_02,Europa,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,613,2,2.0,Stubtlarle,3.0,B,26,P,Senior
0616_01,,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,616,1,1.0,Spriney,1.0,E,40,S,Senior
0617_01,Mars,False,F/130/P,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,617,1,1.0,Perta,2.0,F,130,P,Teenager
0620_01,Mars,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,All Derte,620,1,3.0,Derte,4.0,F,132,P,Senior
0620_02,Mars,False,F/132/P,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,620,2,3.0,Derte,4.0,F,132,P,Young
0620_03,Mars,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,620,3,3.0,Derte,4.0,F,132,P,Young
0621_01,Earth,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,621,1,1.0,Spentley,3.0,E,41,S,Young
0622_01,Europa,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,622,1,1.0,Contery,1.0,B,27,P,Senior
0624_01,Europa,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,624,1,1.0,Cisorter,1.0,E,42,S,Young
0625_01,Mars,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,625,1,3.0,Perie,4.0,F,111,S,Child
0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,625,2,3.0,Unknown,,F,111,S,Senior
0625_03,Mars,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,625,3,3.0,Perie,4.0,F,111,S,Young
0626_01,Europa,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,626,1,3.0,Impress,1.0,B,24,S,Young
0626_02,Europa,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,626,2,3.0,Emoted,2.0,B,24,S,Young
0626_03,Europa,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,626,3,3.0,Emoted,2.0,D,21,S,Young
0627_01,Mars,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,627,1,1.0,Bake,2.0,D,22,S,Senior
0632_01,Earth,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,632,1,3.0,Hebernandry,6.0,F,134,P,Young
0632_02,Earth,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,632,2,3.0,Hebernandry,6.0,E,37,P,Teenager
0632_03,Earth,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,632,3,3.0,Hebernandry,6.0,G,97,P,Teenager
0640_01,Europa,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,640,1,2.0,Dedinder,7.0,D,26,P,Senior
0640_02,Europa,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,640,2,2.0,Dedinder,7.0,D,26,P,Young
0648_01,Mars,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,648,1,2.0,Colte,7.0,D,27,P,Senior
0648_02,Mars,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,648,2,2.0,Colte,7.0,D,27,P,Young
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,649,1,1.0,Clean,2.0,G,99,P,Child
0651_01,Europa,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,651,1,1.0,Lendly,1.0,D,28,P,Young
0652_01,Earth,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,652,1,5.0,Ashipson,6.0,G,96,S,Child
0652_02,Earth,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,652,2,5.0,Ashipson,6.0,G,96,S,Child
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,652,3,5.0,Ashipson,6.0,G,96,S,Child
0652_04,Earth,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,652,4,5.0,Ashipson,6.0,F,116,S,Senior
0652_05,Earth,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,652,5,5.0,Ashipson,6.0,G,96,S,Child
0654_01,Earth,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,654,1,1.0,Coley,2.0,G,100,P,Elder
0662_01,Earth,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,662,1,1.0,Mcgowaymond,8.0,F,139,P,Young
0666_01,Earth,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,666,1,2.0,Antoshipson,3.0,G,100,S,Young
0666_02,Earth,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,666,2,2.0,Antoshipson,3.0,F,119,S,Teenager
